0.6485229323,-0.2384952738,0.512588102
0.6801822147,-0.2577283851,0.5032757529
0.7037853028,-0.237340416,0.4947357548
0.4605681403,-0.5920145906,-0.0613534417
0.4485852633,-0.5661546204,-0.1121830634
0.6765244255,-0.2285771363,0.4527523244
0.6787082406,-0.1910914516,0.5025728117
1.0065067973,0.1592527706,1.0379413256
-0.0174527679,-1.1109562902,-1.245618886
0.7989322527,-0.1451670495,0.4439917745
0.7683465632,-0.1449959705,0.3737031647
0.8111478383,-0.1327029112,0.4089134622
0.5735447995,-0.4367810005,-0.1495229516
0.8016855167,-0.1676303879,0.4087514576
0.5425831813,-0.4734979816,-0.1711531106
0.81603874,-0.1574798621,0.3906234802
0.7726862811,-0.1371252381,0.3014415718
0.7964282312,-0.1477457603,0.3774880657
0.5444186058,-0.4593334219,-0.222136423
0.4940085087,-0.5109440657,-0.2522488714
1.0502039336,0.1464080451,0.858038364
0.4906012133,-0.2064063977,0.0625696059
1.0515309434,0.1183633241,0.9245611971
0.7715286675,-0.2236218182,0.4020301795
0.7758686229,-0.2229891076,0.428589502
0.796157894,-0.2064499295,0.4393280321
0.7996542147,-0.2066962144,0.4665738024
0.7648511547,-0.2453203791,0.532538613
0.8053328868,-0.2086731038,0.5231042346
-2.9200756559,-4.0718595485,-7.1229504126
-2.9381003212,-4.0941145091,-7.0736878705
-2.9032262338,-4.0634916827,-7.0773691497
-1.6396570968,-2.6267582126,-4.3820258964
1.0638424532,0.0497725829,0.8946150121
1.012978612,-0.005647654,0.9767018208
1.0841903706,0.0609565121,0.9368799359
1.0869679781,0.0591211581,0.9653471186
1.0744491659,0.0418910474,1.0095928122
1.0806300196,0.043394249,1.0347318845
-3.1336817535,-3.9721237973,-7.2409807343
-3.1309660148,-3.974490072,-7.2121209128
-3.1339298247,-3.9825978324,-7.1773634032
-3.1173664069,-3.9711711437,-7.1623421456
-3.1253283685,-3.9843271013,-7.1226074801
-3.0925974308,-3.9567977357,-7.1236818483
-3.3644036248,-3.9163903127,-7.3835515294
0.7326332525,-0.2934882521,0.2597278188
0.7279243065,-0.3037511244,0.2679550775
1.0585608081,-0.0533002727,0.8680290919
1.0898155732,-0.0278932023,0.8688385105
1.1119152643,-0.0116907368,0.8789288599
1.125369563,-0.0041094756,0.897389379
1.1261605969,-0.0093157601,0.9290433409
1.1237960037,-0.0175815234,0.963191778
-2.7718381194,-3.6223943177,-6.6762624669
-2.7455536221,-3.6023618575,-6.6709573821
-2.7433145301,-3.6066245616,-6.6404782361
-2.7248686917,-3.5945562556,-6.6269613259
-2.7231714685,-3.5995149394,-6.5954361621
-3.0663123046,-3.4203083435,-6.7614884782
0.8350437034,-0.2566444432,0.0968301177
0.8439025251,-0.2942837143,0.253091027
0.8640796399,-0.2580845633,0.1970506774
0.495067339,-0.5366153111,-0.4329699579
0.4746449966,-0.5642280076,-0.3799008166
0.4907060203,-0.5553945469,-0.3632636043
0.480281582,-0.5730997405,-0.3200178786
0.5043772094,-0.5563022423,-0.3113308455
0.4993404171,-0.568638849,-0.2736194717
0.4643007931,-0.6110383797,-0.2057519122
-3.4761472484,-3.4558240907,-7.2287350881
-3.5215500185,-3.5089681836,-7.1505568863
-3.4854483434,-3.4806948575,-7.1536234535
-3.5111769975,-3.5142468264,-7.094988928
-2.2354493816,-2.5953943646,-4.9086477493
0.4967130195,-0.6135542624,-0.2993779821
0.8432164796,-0.4045758945,0.3152635265
0.5116210484,-0.6353124517,-0.2529865125
0.8425347582,-0.3776920573,0.2808601726
0.7867031134,-0.4299677201,0.2522056682
0.5021543722,-0.6119134731,-0.303379157
0.7809744966,-0.4111039462,0.2375635137
0.806338445,-0.3973438473,0.2336105341
0.4657927228,-0.6268892406,-0.3618615893
1.1780276365,-0.1586853403,0.7765550075
1.157920539,-0.1877391459,0.8300915931
1.1773743606,-0.1773001239,0.8442268197
1.2182846959,-0.1453835582,0.8367332619
1.2024557801,-0.1702513203,0.8860529039
1.2195861087,-0.1622118349,0.9025123483
-3.6274368121,-3.1463818633,-7.1256904232
-3.6332433106,-3.1613588575,-7.0873284142
-3.6147619315,-3.1524208771,-7.0720184861
-3.6285686407,-3.1757438789,-7.0246049744
-2.2699071471,-2.4223507104,-5.0912173462
0.9229866524,-0.4848235363,0.0137369145
1.2507446173,-0.2335609975,0.673109139
1.281585786,-0.2127573601,0.6763150519
1.2783654463,-0.2259672571,0.7133352816
1.279742365,-0.2346234616,0.7458216329
1.2700669095,-0.2543745976,0.7894200348
1.2759882368,-0.2585756699,0.8174950068
-3.9544406051,-3.8602307048,-8.0828819762
-3.9037047304,-3.8200044566,-8.0995202653
-3.9099619785,-3.8368030318,-8.0591431222
-3.8808240223,-3.8182245598,-8.0541825665
-3.8954767715,-3.8452596748,-7.9996461241
-4.4711293156,-3.2590533997,-8.2002194972
1.2524425108,-0.1809669745,0.6564133836
0.4653768503,-0.684227268,-0.6463042055
0.4734764557,-0.6872998673,-0.6200859505
-0.2227262841,-1.0627438286,-1.5472475688
0.7514403398,-0.5519889953,0.0326492476
0.8198993376,-0.5083273553,0.0903724595
0.4448604762,-0.6727531828,-0.4886387981
0.8522989336,-0.4964574345,0.1341667927
0.8837368612,-0.4668206173,0.0510069424
0.4704764302,-0.644193911,-0.4167343476
0.514784795,-0.6265321209,-0.4948488875
0.8367991357,-0.5782050431,0.1454804292
0.913459922,-0.5133604902,0.1028060058
0.863621379,-0.575318412,0.1874329213
0.9120121627,-0.5391592145,0.1740813739
0.9272796079,-0.5359386929,0.193254775
0.8820809503,-0.5931189989,0.2726398806
0.9212768403,-0.566257543,0.2685669484
-4.2380323982,-2.7635693732,-7.1418369731
-4.1992552514,-2.7373864945,-7.1457758565
-4.2198568277,-2.7706063864,-7.090336547
-1.9934357923,-1.5345397825,-3.8076909623
0.8107419997,-0.5115740989,0.0861579547
0.8965250117,-0.5022824223,0.1954966963
0.4079988634,-0.6422031598,-0.4743937746
1.2398293668,-0.3667420396,0.6355004813
1.2299322217,-0.38968717,0.6800488111
1.2361871252,-0.3969102874,0.7095215796
1.252902078,-0.3932133181,0.7272520382
1.2589053998,-0.400491999,0.7563295834
1.2357495085,-0.4369934011,0.8146703074
1.2573171445,-0.4287509998,0.8281707178
-4.6418092236,-2.3500080422,-7.0444314529
-4.6049462731,-2.3268865008,-7.0461134993
-4.6127296651,-2.3490887981,-7.0014803205
-3.1848280741,-1.7333074434,-5.0320700298
1.1767319008,-0.4356007806,0.6397716798
0.254695264,-0.6792512513,-0.4398755008
1.2135984219,-0.4092548204,0.6180973313
-0.144143184,-0.7825498135,-0.9987986756
1.1716178121,-0.4629846213,0.6782603542
1.2213085918,-0.4277681048,0.6640088593
1.1708278131,-0.4927451068,0.7499243452
1.2347181753,-0.4434014014,0.7215336588
1.2067585525,-0.4859297085,0.7849885486
1.2476269493,-0.459666601,0.7796465549
-4.9744320477,-1.8597114264,-6.9042030825
-4.9370833282,-1.8373708334,-6.9059546038
-4.9071264571,-1.8224482738,-6.9003085008
-4.9209660923,-1.8513606977,-6.8508310135
-4.8936329621,-1.8391358016,-6.8424986407
-4.14789445,-1.5634285213,-5.9681262928
0.8675447656,-0.523665903,0.0813284824
0.7151823196,-0.5048606949,-0.0654791151
0.3823545946,-0.5909235399,-0.519307085
0.8960404914,-0.509431697,0.126341008
0.3373745112,-0.6000539344,-0.6054228337
0.8459427044,-0.5174821551,0.0032124611
0.9463478813,-0.4958353089,0.0542860401
0.218255652,-0.5889460859,-0.7915032506
0.8465181357,-0.495579682,-0.0388053835
0.381575086,-0.5541625142,-0.5742759171
1.3118793507,-0.4103773243,0.4952473404
1.3775446542,-0.3613216433,0.4659287291
1.3663171655,-0.3889300209,0.5129510342
1.3840288509,-0.3875931859,0.5309703083
1.3818130492,-0.4063335575,0.5691927121
1.386003948,-0.4187017873,0.6010325654
1.3894379065,-0.4199621537,0.6212598014
1.4404740759,-0.3855643317,0.6062661832
1.4494644186,-0.3933145714,0.6334888277
1.4604084595,-0.3993008425,0.6591164345
1.4814556595,-0.3947439807,0.6736407267
1.4912386357,-0.4017144107,0.6999467132
1.51567168,-0.3941036273,0.7117005363
-13.0441049856,-1.5493994674,-15.3172350349
1.3985416314,-0.3369612603,0.3686863456
1.4068327892,-0.3217360776,0.3414403182
1.4161302609,-0.3302750078,0.3684349165
-1.6307989677,-0.4892028674,-2.8690689321
1.4309950385,-0.3096625937,0.3156449662
1.4422105343,-0.3166054072,0.3407923924
1.482698176,-0.294261713,0.3365923164
1.5010420355,-0.2940986276,0.3545632009
1.5256065927,-0.2877568271,0.3663508065
1.5368006943,-0.2948230155,0.3915373502
-5.5070668032,-0.8297001999,-7.3308403101
-5.4831214766,-0.824671323,-7.3180862548
-5.4876908959,-0.8480567709,-7.277057587
-5.469969402,-0.8491377614,-7.2583909864
-5.4656684253,-0.8637360763,-7.2261615307
-4.5342103945,-1.3048149699,-6.8912666528
1.0483222511,-0.2921004119,-0.4186760875
1.1130493079,-0.2998655973,-0.326561914
0.5656121372,-0.323626571,-0.9859721342
1.0971672112,-0.3125876012,-0.4087684263
0.4652924113,-0.3516041102,-1.0403695848
1.037046062,-0.3352876403,-0.3907917943
1.489879825,-0.358672018,0.1306686962
-0.0614999669,-0.3622453972,-1.4203089715
-0.0688709849,-0.3896552869,-1.3766416562
-0.0474377379,-0.3884466684,-1.3614838716
-0.0487949695,-0.410067035,-1.3235077813
-0.0083634485,-0.3899002751,-1.3273591929
-0.0069981964,-0.4088596236,-1.292077996
0.0107498333,-0.4114893801,-1.2731253857
-6.1971217111,-0.3342385758,-7.4887751201
-6.1882176816,-0.3461672485,-7.4610061239
-6.1574565642,-0.336249655,-7.4551157753
-6.2042210164,-0.4039261444,-7.3716200164
-3.9944516605,0.0967979036,-4.7708202223
0.3029960622,-0.2407105882,-0.7507322783
1.4068762663,-0.4210699758,0.2038806424
1.4096952967,-0.4395555609,0.2376486275
1.4436824753,-0.427085392,0.2405733967
1.4263427973,-0.4663514034,0.2954862284
1.4591209015,-0.4547127926,0.2988939512
1.466481037,-0.468919697,0.32841223
1.4827069838,-0.474087152,0.348728772
-6.312851635,0.157787089,-6.9329629412
-6.3177054715,0.1309601762,-6.8913090354
-6.2926433797,0.1340414352,-6.879596606
-6.2783903347,0.1263333153,-6.857146362
-6.2621223317,0.1204646128,-6.8364563002
-5.6003609981,-0.0123116956,-6.4289935584
0.3187024074,-0.3228847685,-0.7930118948
0.3432871408,-0.3148715814,-0.7684057092
1.403357937,-0.5001468515,0.1131765977
0.304746037,-0.3002906093,-0.7642929082
0.4067932656,-0.3797039671,-0.8142387429
0.2449654392,-0.3025424791,-0.8096429732
1.3641160403,-0.4626810746,0.201296901
0.2875187157,-0.4304457549,-0.9124716844
0.2770874297,-0.444051808,-0.7447672035
1.3615355356,-0.5639238098,0.1388834706
0.0709825678,-0.3560220893,-0.7530593999
0.2842854375,-0.3610506608,-0.5871273816
0.7321073598,-0.4581451344,-0.2457209236
0.6885808387,-0.5113020225,-0.2295750537
0.7683086673,-0.5162477218,-0.238471165
-0.3878721423,-0.3927308779,-1.2079009214
0.7027414242,-0.5575662328,-0.1372782282
1.2609208725,-0.5811857945,0.2922306068
0.02989656,-0.4546086586,-0.7312906118
0.7188402853,-0.6478819622,-0.2738766087
1.2745352516,-0.6573962186,0.2278264519
1.2473774188,-0.7079665255,0.290835154
1.2983561286,-0.6810900425,0.2767289579
1.2737718298,-0.7298289819,0.338230921
1.2782168709,-0.7496143633,0.3707842705
1.3389396833,-0.7133030305,0.347300904
-6.4228729754,0.250461236,-6.3636445562
-6.3344905009,0.3142442136,-6.4150460338
-1.6360718455,-0.2233052102,-2.2129650494
0.1056029738,-0.4376837373,-0.7880644293
0.0554376441,-0.4493736769,-0.7822812748
1.2302642834,-0.636584232,0.2192980385
1.3113591574,-0.631703115,0.1829299067
1.3286746921,-0.6409423901,0.2048063512
1.3621614939,-0.6308130284,0.2057611289
1.3611368539,-0.6569333769,0.2437578409
1.3663871126,-0.6765996535,0.2751823406
1.3873291581,-0.680990662,0.2914941918
-6.6194480054,0.7859561787,-6.3983979102
-6.6095878722,0.7703237658,-6.3713698998
-6.5783543644,0.7759723372,-6.3656148039
-6.5586294656,0.7682771323,-6.3457347814
-6.5294713902,0.772747947,-6.3392676505
-6.9518147844,1.0678794608,-6.5610435452
1.4266027999,-0.5578485841,0.1665142213
0.3063839189,-0.3562926917,-0.7161093623
0.7067276622,-0.46811766,-0.4475292296
0.7502013767,-0.4805295084,-0.4170196654
0.7163521979,-0.4467785142,-0.4404654959
0.740763538,-0.4583395221,-0.4365808449
0.8410132254,-0.4274253899,-0.3440906902
-0.4126195048,-0.263895699,-1.3873474677
0.774953619,-0.4332703982,-0.5027755463
0.7931435906,-0.4450009929,-0.4530337293
0.7833088555,-0.4346166435,-0.4364989305
1.4160048158,-0.5632524013,0.0318217847
1.3688871458,-0.6369411541,0.1153467423
1.4190894397,-0.6134784751,0.1017517088
1.3929292542,-0.6665867822,0.1647733062
1.4192335749,-0.6672595067,0.1753385994
1.4394816003,-0.674649203,0.1928307107
-6.8321557707,1.350681209,-6.2457694273
-6.8232548167,1.3322584996,-6.2179786661
-6.7998486764,1.3281791171,-6.2045066529
-3.2638984425,0.5161506341,-3.5163004429
0.3414362939,-0.299988318,-0.8079057185
0.7809586297,-0.4675835258,-0.4701179973
0.7902283418,-0.4860216638,-0.4428608506
0.8292798106,-0.47515745,-0.444784224
0.8166546772,-0.5155493083,-0.3956151417
0.9108461869,-0.4491679592,-0.453235505
0.8946582384,-0.4934256522,-0.4001653608
0.908393994,-0.5076543023,-0.3771875094
-6.7301879231,1.3548983919,-6.246555077
-6.7321821301,1.3241282971,-6.2074081238
-6.6812824512,1.3466550429,-6.2217052003
-6.7137139756,1.2861399091,-6.1530734429
-4.3521923858,0.9928129123,-4.1399217714
0.2007826663,-0.2930007863,-0.9159426611
0.804537806,-0.4559160731,-0.4527358872
0.7995579257,-0.4807411878,-0.4849833074
0.2093198768,-0.2802563173,-0.8387754428
0.8061842556,-0.4620239807,-0.4512433683
0.2386310636,-0.2736675164,-0.8686167036
0.7895895211,-0.459799637,-0.4172433911
0.8051681177,-0.542109629,-0.4311011514
0.1698104802,-0.3177124744,-0.8109081665
0.7789985479,-0.4754413131,-0.4051118474
0.2089724875,-0.3340140754,-0.7173769329
0.7632696545,-0.5063105565,-0.4270175792
0.1253828572,-0.3280070912,-0.7786780873
1.325153078,-0.7108006818,0.0161708912
0.1776855915,-0.3332433345,-0.8030286818
0.726163544,-0.4986760709,-0.4181034079
0.1057309547,-0.3601514629,-0.7950611787
1.302014438,-0.7491482074,0.0500138503
1.3202685091,-0.7610070943,0.0681700259
1.354762776,-0.7570137406,0.0705264462
1.3420704023,-0.7994368511,0.1191113332
1.3690919041,-0.802585431,0.1284849172
1.396001528,-0.8062104308,0.1383816829
-7.1957842917,2.1026941275,-5.7015099007
-7.1796842693,2.0881439556,-5.681187534
-7.1706791265,2.0665714974,-5.6538843034
-2.9073620244,0.8227843619,-2.6532053294
0.0154507851,-0.2715010284,-0.7896115921
0.6681668518,-0.4768636785,-0.299370011
1.3047130456,-0.7166691718,0.0397564616
-0.5595288992,-0.0444642766,-1.0890806885
0.7299823955,-0.4902053368,-0.3224622435
0.0866313765,-0.1993271953,-0.734235631
0.7323426798,-0.4572868061,-0.3694818003
0.7338072099,-0.4850131441,-0.3187674784
0.11385312,-0.2605073707,-0.6981913222
0.7075137775,-0.5164032803,-0.3403933168
0.7283127184,-0.488594288,-0.3399038117
0.7112309097,-0.5597127004,-0.3018821135
0.6437889561,-0.4965151416,-0.3269574334
-0.4258044703,-0.0695343981,-1.0468729783
0.6447125472,-0.4898493385,-0.3543034544
0.7256762978,-0.4856451066,-0.3533896299
0.6847173635,-0.5393508815,-0.2895838845
0.7491088041,-0.5110718155,-0.2732666247
0.0659114365,-0.2780173394,-0.6756907233
0.107604872,-0.2821643345,-0.6427243415
0.0173897787,-0.3745490266,-0.7218774658
0.6851270968,-0.486451555,-0.3083364881
0.5803901006,-0.5951713596,-0.4525113755
0.1534572322,-0.4462373776,-0.7803495366
0.406562977,-0.4424691933,-0.6148174448
-0.1361770596,-0.3983240362,-0.9552478582
-0.1378610682,-0.4293522838,-0.9209681601
-0.1137163406,-0.4346876731,-0.9123876902
-0.0988907197,-0.4493907918,-0.8944556869
-0.085087388,-0.4642300595,-0.8765050548
-0.0694968943,-0.4778558503,-0.8597265244
-0.0378682782,-0.4754547752,-0.8589948264
-7.6223435924,2.7027969285,-5.3773349518
-7.5881010911,2.707772832,-5.3795779797
-7.5925480413,2.6739283464,-5.3430094099
-3.0466717311,1.0893267203,-2.3840634561
0.0067244545,-0.2061084587,-0.6381651304
1.2533866183,-0.8657059709,0.0565352701
1.2413660092,-0.9029429292,0.0957755882
1.2419783402,-0.9319204401,0.1270843873
1.2896030614,-0.9144734872,0.1119933001
1.283960895,-0.9488546287,0.1485975548
1.3076611142,-0.9546294082,0.1566316587
-7.5045532188,3.2087609673,-4.6719293832
-7.5010883744,3.1818752638,-4.6431169251
-7.4844939237,3.1695384802,-4.6289638802
-7.4961645332,3.128174669,-4.5857566882
-7.4893023107,3.1050931294,-4.5608374849
-6.3553710155,2.6998323605,-3.8769466898
0.4781767093,-0.5836498518,-0.2989366548
0.5132551267,-0.5780177915,-0.3031537222
0.4701942649,-0.6508113357,-0.2289521015
0.5045304227,-0.646219132,-0.2321565025
0.5030910416,-0.6773839482,-0.1996255606
0.535543219,-0.6746481917,-0.2010164237
0.5324457015,-0.7079413311,-0.1663780459
-7.4495618785,3.2466374135,-4.3072731281
-7.4398556247,3.2264226398,-4.2860808459
-7.4705619172,3.1659842055,-4.2246917225
-7.4335146151,3.173058133,-4.2308281031
-7.4479643729,3.1285708224,-4.1854222671
-7.4012842008,3.1457916637,-4.2017627329
-7.8358693678,3.3089945658,-4.53761357
0.4099513748,-0.6579388531,-0.2401744557
-0.1222384294,-0.3290545543,-0.5769358548
0.5195436159,-0.6428738542,-0.2306403548
-0.0639658742,-0.3623431313,-0.6297290108
0.4860112968,-0.5389264521,-0.3120143164
0.5639292101,-0.6695672422,-0.3175419778
-0.0052625798,-0.2771387769,-0.6275733874
-0.0037999454,-0.3180634703,-0.6314992869
1.0964461334,-0.863483856,-0.0354158131
0.6576192954,-0.6266416162,-0.3689288202
-0.2078187235,-0.2951288955,-0.6210492657
1.1034126581,-0.8616110289,-0.0510429877
-1.4261066034,0.2953391888,-1.2563313139
0.4512753741,-0.5579425218,-0.2415956533
0.4206379692,-0.5524015802,-0.3770643795
1.01801592,-0.882441976,-0.0127599946
1.0512389683,-0.879415391,-0.0164178692
1.0327717372,-0.9280469511,0.0315625943
1.0523331859,-0.9386724658,0.0415160101
1.0550428125,-0.9661313826,0.0682827128
1.0438520609,-1.0074515632,0.1088910746
-7.5940344779,3.4660453974,-4.1309013443
-7.6309408929,3.3988557501,-4.0647641497
-7.5879387518,3.411612922,-4.0785928812
-2.8369942748,0.9145498059,-1.8175222241
-0.3421393546,-0.2725849946,-0.614735816
-0.301097031,-0.2870835902,-0.5165126203
-0.2374428189,-0.2537418254,-0.5512437459
-0.2400675137,-0.2866947356,-0.5197013411
-0.2266229961,-0.305900797,-0.5020366539
-0.1865895765,-0.2951236282,-0.5142151158
-0.1982580094,-0.3357513691,-0.4749932313
-0.1190911381,-0.2868287317,-0.5254040781
-7.2556761445,3.736140621,-3.6830822603
-7.2237049478,3.7265988454,-3.6760756153
-7.209082649,3.7219610293,-3.6726268982
-7.2184952144,3.6821828282,-3.6347400857
-5.3248845922,2.7071482097,-2.9162342318
0.9799915728,-0.9497699294,0.0069715612
1.0411557034,-0.9183097671,-0.0266724597
1.0059321351,-0.9840110785,0.036768007
0.967432489,-1.0056376268,0.0442142012
0.981723366,-1.0217957055,0.0580532949
0.9795354437,-1.0544231858,0.0883421426
0.9873043903,-1.0770046487,0.1085715267
-7.2250832824,3.8680699973,-3.2163991387
-7.1859667801,3.8671153389,-3.2189762338
-7.2088198294,3.8233798034,-3.1770950994
-7.1559572553,3.8443208321,-3.2008892211
-7.1527049572,3.8185679578,-3.1777480958
-7.2199033449,3.7194249449,-3.0815028213
-7.6155414408,4.0624545005,-3.2602810003
-0.4556583777,-0.5945698344,-0.4120798084
-0.2485524778,-0.6862578385,-0.2842021621
-0.1334321564,-0.720346339,-0.217681263
-0.5868445226,-0.5715951583,-0.2337829782
-0.5545086848,-0.5701905423,-0.2385205388
-1.7859613956,0.0959782131,-0.7387013994
0.104652482,-0.7995322696,0.0273700284
0.0707201409,-0.840450175,-0.0759921804
0.0010187914,-0.8362933284,-0.0497647388
-0.5034962059,-0.4615830353,-0.3085792602
-0.0532924802,-0.913097443,-0.056788636
-0.5513853553,-0.4567885538,-0.3235345737
0.0473330514,-0.8240719853,-0.036895185
-0.0230765819,-0.9061930118,0.0235458062
-0.5290946706,-0.4222763278,-0.3028299448
0.0769717754,-0.9542781279,-0.0532698109
-0.4940697524,-0.4655356558,-0.246285033
0.0848168367,-0.75722728,-0.059384209
-0.4637194302,-0.2905315304,-0.3801018688
0.7389118543,-1.0136334409,0.0539642174
0.183503753,-0.7003248237,-0.1284389798
-0.8942088815,0.0629673716,-0.6036249942
0.8266365422,-0.9286222473,-0.0303036286
0.8583846046,-0.92742179,-0.0357637779
0.994915691,-0.8214754911,-0.1459952464
0.9901275662,-0.8567284128,-0.1150308952
-3.9049947922,2.5559610248,-2.1210755382
0.0339838609,0.0886162129,-0.7942119726
0.6901003518,-0.1229015481,-0.7194409916
0.4338960374,0.1702741876,-0.9078945039
-0.0413783331,0.5142263534,-1.1181503208
0.7782641304,-0.0320727211,-0.7970695591
0.7493829836,-0.0746354718,-0.8547213678
0.0957973911,0.3287296787,-1.0313826123
0.7347806086,-0.0319835846,-0.8250164302
0.6923462015,-0.0497424389,-0.7952530126
0.1553873493,0.3432756168,-1.0252007448
0.7321693354,-0.004981527,-0.8285327599
0.7632492335,-0.0643782817,-0.8238596137
0.7174107943,0.0132232515,-0.6787668881
0.0806244022,0.3755529355,-0.7467784765
0.049464601,0.3062881753,-0.7406805522
0.5765294933,-0.0210310463,-0.5521817424
0.0208807403,0.3463319571,-0.6788059485
0.5237617423,-0.2111288455,-0.4828455601
1.201050749,-0.6853191411,-0.3219292842
-0.7277848489,0.6317291191,-0.8949247012
-0.8276137682,0.5014296801,-0.7711461633
-0.8828756994,0.4145973352,-0.6910906734
-0.8780527089,0.3894420013,-0.6723898442
-3.1949602368,1.9955211503,-1.3887396243
-0.1827433197,-0.0811831394,-0.5044912149
-0.1786424345,-0.0724145254,-0.4769829792
-0.1194336093,-0.1983360486,-0.4010542165
0.2723720028,-0.4729302347,-0.2806357666
0.2228178301,-0.4649340404,-0.2798370034
-0.372673599,-0.1415525145,-0.3730872907
0.220597596,-0.6111106353,-0.1853392718
-0.442523961,-0.0994089857,-0.3331974126
0.1240775373,-0.5655983523,-0.1447816521
0.0746364416,-0.6462675053,-0.1071519733
0.0821426336,-0.6053737967,-0.1021816517
-0.3907419978,-0.2884696698,-0.193835328
-0.4617164019,-0.1400681073,-0.2784430974
-0.4999437599,-0.2086658729,-0.2173731145
-0.4867621072,-0.2259215443,-0.2076813013
-0.4533705305,-0.2233790788,-0.2179098952
-0.4488744382,-0.2497021639,-0.1992855544
-0.3987556759,-0.2303442419,-0.2263476857
-0.4114040708,-0.2738302891,-0.1906052106
-0.3499618529,-0.2431217544,-0.2290512889
-0.3259746638,-0.2498690052,-0.2300618485
-0.3211381628,-0.2757746947,-0.211936041
-0.2964508729,-0.2818488416,-0.2136668143
-0.2521013724,-0.2682355936,-0.2350987726
-0.2500771972,-0.2969014565,-0.2142600212
-0.2250421951,-0.3026263146,-0.216400324
-0.2296713673,-0.3378075265,-0.1890512252
-0.2041717833,-0.3429590553,-0.1917773586
-11.2971368459,8.3248511567,-2.769268517
-6.9421574218,5.1075058404,-1.7405539236
-6.8811651955,5.1376961677,-1.7793215511
0.7295195125,-0.7958810708,-0.0979887119
-3.028849752,2.1298136477,-0.9444317574
-0.4008651963,0.1158182423,-0.3337284835
0.7264836104,-0.8282287651,-0.1066853444
0.7224852837,-0.8456891549,-0.1081282578
0.1546608105,-0.4731603964,-0.212985314
0.116975109,-0.5416872868,-0.1534875259
0.1076108612,-0.5817572645,-0.1224271478
0.0990583844,-0.6209951466,-0.0922130245
0.1140275745,-0.636700143,-0.0855486254
0.1324182605,-0.6489583297,-0.0823437171
-7.2519667229,5.557120011,-1.2954611058
-7.2583893615,5.5199545112,-1.2676730758
-7.2276810925,5.5200174864,-1.2771038922
-7.2406080997,5.4764142235,-1.242898099
-7.2436820424,5.4426872631,-1.2185816741
-7.2285227873,5.4272861695,-1.2125827849
-8.2250534021,6.1597326641,-1.5569649217
-0.5884477354,-0.1026176781,-0.1817631126
-0.5755867395,-0.1205996445,-0.1736170813
-0.5839871904,-0.1594536158,-0.1444949269
-0.5809211019,-0.1869808863,-0.1267642806
-0.5822868855,-0.221140839,-0.1031281297
-0.5308846287,-0.1981764602,-0.1352371791
-0.5520888767,-0.2499013327,-0.093346203
-6.9472352049,5.0697910116,-1.3025460679
-6.9210917309,5.0653021074,-1.3081685907
-6.9089509255,5.0469230936,-1.2998840709
-6.8939946885,5.0315001084,-1.2945291561
-6.8843953211,5.0103618423,-1.2835981661
-6.8794597229,4.9848045658,-1.26818722
-7.2229675507,5.4091526168,-1.3476055853
-0.0461320324,-0.5589331937,-0.067509395
-0.5550586195,-0.1394533194,-0.1485045624
-0.0572557321,-0.4976658749,-0.0683915529
-0.0627769511,-0.5117885697,-0.036678209
0.4730025403,-0.9568586033,0.011649916
0.4879676185,-0.9724209219,0.0165340337
0.4725874079,-1.0182351453,0.0516823912
0.5313983374,-0.9897653478,0.0125590376
0.5222118688,-1.0293732308,0.0414648494
0.546088376,-1.0358807765,0.0372631169
-6.6320160488,5.0979951019,-1.2485946337
-6.612686793,5.0868949328,-1.2485007876
-6.5894455529,5.0797217795,-1.2523489221
-6.5911981389,5.047614373,-1.2312615888
-4.1641501598,3.080766346,-0.7982749392
-0.5813493014,0.0842141489,-0.2525757286
-0.317456269,-0.1558345588,-0.1975334263
-0.3097337878,-0.1581663079,-0.206132022
-0.0058164882,-0.4285790499,-0.1267366222
-0.5773387311,0.1290486367,-0.2165889808
-0.0106796795,-0.3667005881,-0.1717922019
-0.5248514916,0.1039317242,-0.2243088224
0.0607111794,-0.2933442846,-0.2297069158
0.5923784185,-0.7539431962,-0.1557772246
-0.9045485676,0.5740311757,-0.4110515563
0.5972153419,-0.715340235,-0.2006990513
0.5804859657,-0.7623346207,-0.1656021402
0.6076296692,-0.7785562449,-0.1626032346
0.618593153,-0.7977743103,-0.1553073293
-1.4832190907,0.9987540934,-0.3602915485
-2.424872,1.9825259099,-0.5614364798
-0.4923168114,0.1736808923,-0.252836947
0.0868516075,-0.2391905601,-0.2303308125
0.5747534873,-0.7145393298,-0.1654784267
-0.4743244946,0.1396675602,-0.2079984993
-0.4083218168,0.2255985796,-0.2526152528
-0.4274207532,0.1733144158,-0.249012001
0.1584767599,-0.1328811803,-0.3309548011
0.1449934638,-0.1391255758,-0.3334217493
0.1252953521,-0.1676937546,-0.2886459931
-0.4075970128,0.279920136,-0.3242137331
-0.4614124633,0.2246903097,-0.2868285885
0.1670854326,-0.1101999244,-0.3407849893
0.1010460047,-0.2053187577,-0.2692281548
-0.4362494774,0.2504168706,-0.3504948185
0.5800553484,-0.6343305889,-0.2467404788
-0.9662278299,0.6739801779,-0.3408448637
0.0300932739,-0.2284902167,-0.2655475102
0.4823213512,-0.6982119323,-0.201095128
-0.4056386999,0.1550343925,-0.2078037425
0.0896608493,-0.1565021519,-0.2196532063
-1.0097482051,0.7988175805,-0.3161122967
